index,Purchase
1810,7167.928
1811,5802.0044
1812,14109.512
1813,6976.753
1814,8504.7295
1815,13453.842
1816,13492.35
1817,-972.8203
1818,1165.3351
1819,13566.816
1820,12768.169
1821,11441.53
1822,5636.089
1823,6093.6387
1824,7982.1436
1825,14317.208
1826,17571.992
1827,12937.398
1828,6302.0024
1829,5754.5005
1830,5991.549
1831,9189.74
1832,7660.6587
1833,6122.5093
1834,6710.0557
1835,12021.438
1836,7541.3223
1837,6105.8003
1838,6356.3286
1839,7653.6587
1840,5857.1504
1841,18390.201
1842,13353.639
1843,5749.111
1844,6651.1396
1845,14652.756
1846,1596.1938
1847,13440.303
1848,8983.305
1849,13130.617
1850,15774.1045
1851,6047.504
1852,13713.159
1853,13804.175
1854,6563.346
1855,5980.652
1856,4647.515
1857,7424.302
1858,9660.994
1859,6659.801
1860,15097.524
1861,6282.985
1862,13080.454
1863,4121.4316
1864,6354.367
1865,12260.946
1866,11165.8545
1867,15194.253
1868,7239.251
1869,6005.24
1870,12650.492
1871,-71.70898
1872,6667.8916
1873,15810.128
1874,12668.589
1875,10633.883
1876,6729.957
1877,14479.338
1878,10148.626
1879,6547.4326
1880,7322.3315
1881,6158.157
1882,5910.4375
1883,21338.28
1884,13281.8955
1885,6381.439
1886,7919.709
1887,5947.304
1888,11995.377
1889,3518.0527
1890,13382.956
1891,7205.3174
1892,6135.511
1893,7888.1562
1894,6523.894
1895,6499.564
1896,8251.255
1897,5342.191
1898,13628.142
1899,13715.687
1900,14209.67
1901,5452.897
1902,14783.539
1903,13531.936
1904,6115.599
1905,2943.712
1906,11648.495
1907,6431.078
1908,7114.6704
1909,6882.138
1910,7302.643
1911,13307.772
1912,2536.182
1913,7566.8013
1914,10844.433
1915,7258.239
1916,12478.8545
1917,3650.1936
1918,313.8785
1919,6401.4316
1920,5698.781
1921,6499.564
1922,13564.966
1923,5778.5854
1924,6407.366
1925,6780.971
1926,12963.866
1927,8517.588
1928,6249.1836
1929,14215.709
1930,6153.2627
1931,6123.71
1932,7151.9863
1933,13739.658
1934,8452.117
1935,13369.114
1936,7265.3306
1937,15106.769
1938,7134.781
1939,12893.977
1940,7365.306
1941,7316.925
1942,10520.138
1943,7641.365
1944,4918.694
1945,1028.836
1946,5427.08
1947,13036.235
1948,7559.716
1949,13188.661
1950,11365.986
1951,12215.329
1952,13941.035
1953,51.882004
1954,13032.34
1955,13038.661
1956,6346.033
1957,6655.4844
1958,14944.414
1959,6243.9565
1960,13453.842
1961,6514.0693
1962,5796.836
1963,7607.2896
1964,6112.4375
1965,6342.1006
1966,13775.148
1967,6373.7456
1968,6547.4326
1969,1186.815
1970,19455.85
1971,6253.182
1972,13688.368
1973,6556.508
1974,2831.222
1975,6673.531
1976,7731.0737
1977,15107.999
1978,12368.065
1979,7717.196
1980,12341.895
1981,7179.104
1982,13070.696
1983,13739.658
1984,4063.0422
1985,6682.7046
1986,7168.0605
1987,4597.081
1988,6942.244
1989,6199.722
1990,7467.278
1991,22.122288
1992,7028.4546
1993,5282.344
1994,7548.9243
1995,15616.943
1996,4991.42
1997,7367.2393
1998,7437.836
1999,1668.1923
2000,14108.747
2001,7809.6196
2002,16917.053
2003,15112.643
2004,6884.4497
2005,8712.494
2006,12002.026
2007,10211.385
2008,6196.2915
2009,6435.066
2010,13182.704
2011,13900.965
2012,13393.337
2013,6170.555
2014,7982.1436
2015,6104.811
2016,13715.687
2017,6036.3345
2018,7988.0703
2019,14341.434
2020,5910.4375
2021,14068.967
2022,10116.085
2023,13139.321
2024,14783.539
2025,12838.714
2026,7738.2974
2027,7168.3115
2028,16106.014
2029,643.92255
2030,9311.646
2031,16135.163
2032,6395.595
2033,15344.498
2034,9642.367
2035,6339.7334
2036,13149.011
2037,13575.012
2038,13168.069
2039,5111.634
2040,7776.58
2041,13072.775
2042,14285.054
2043,5916.7197
2044,12880.5205
2045,6123.71
2046,6165.0063
2047,6439.4424
2048,14225.768
2049,18074.088
2050,4597.232
2051,7699.125
2052,13522.498
2053,13425.082
2054,15284.82
2055,13566.816
2056,7559.716
2057,4731.1514
2058,7188.184
2059,6627.507
2060,10967.549
2061,7460.845
2062,13117.832
2063,7126.8438
2064,5917.314
2065,5775.3354
2066,13239.598
2067,7518.484
2068,608.58374
2069,13388.123
2070,6345.171
2071,15600.546
2072,6346.033
2073,10226.848
2074,12979.108
2075,12330.205
2076,9075.374
2077,13626.149
2078,7431.205
2079,4204.0835
2080,6488.404
2081,13023.004
2082,14736.344
2083,14499.357
2084,14041.523
2085,13775.466
2086,13609.223
2087,6022.4736
2088,5764.2446
2089,13239.598
2090,5970.755
2091,14536.617
2092,3994.4856
2093,7385.4155
2094,6253.182
2095,13451.158
2096,6175.57
2097,12617.61
2098,6848.0186
2099,7968.069
2100,14479.247
2101,14957.166
2102,9927.911
2103,13651.852
2104,9231.649
2105,4408.052
2106,13529.642
2107,13829.272
2108,6375.065
2109,13230.385
2110,7316.925
2111,10700.894
2112,15930.9375
2113,5559.993
2114,7660.6587
2115,16270.836
2116,8177.923
2117,7210.8057
2118,13038.661
2119,7628.8438
2120,15993.817
2121,15760.552
2122,7399.261
2123,10881.906
2124,6796.2153
2125,6655.4844
2126,6243.9565
2127,323.44305
2128,14649.485
2129,7502.2803
2130,7749.871
2131,11927.564
2132,3250.8765
2133,7559.716
2134,14000.424
2135,6550.869
2136,14053.944
2137,14710.6045
2138,14736.753
2139,15106.769
2140,5881.83
2141,17525.873
2142,7559.716
2143,5645.966
2144,6023.052
2145,5627.145
2146,7016.777
2147,7206.8955
2148,5309.963
2149,6562.142
2150,14532.679
2151,15135.415
2152,15309.859
2153,5754.5005
2154,6021.481
2155,6953.487
2156,1651.116
2157,7205.3174
2158,15134.652
2159,13744.472
2160,13728.816
2161,14878.285
2162,15481.084
2163,15049.319
2164,3927.3113
2165,16008.362
2166,4472.9077
2167,13414.444
2168,13393.337
2169,6551.9185
2170,5310.757
2171,14637.422
2172,5991.549
2173,6373.7456
2174,11655.088
2175,15138.117
2176,5886.8037
2177,6551.7275
2178,11400.069
2179,16081.277
2180,14768.991
2181,11339.027
2182,6933.451
2183,14966.382
2184,6712.9463
2185,5603.9946
2186,9643.81
2187,6106.7563
2188,7372.6265
2189,13778.115
2190,1127.9886
2191,1021.4359
2192,7743.448
2193,8501.183
2194,7624.8687
2195,5997.083
2196,5284.297
2197,13516.585
2198,13952.549
2199,14517.382
2200,7071.581
2201,12979.108
2202,6451.4043
2203,13708.198
2204,12597.714
2205,14218.561
2206,8556.1045
2207,5870.7256
2208,6123.71
2209,7844.746
2210,5967.476
2211,7066.1025
2212,5767.355
2213,7850.1455
2214,13767.805
2215,7699.125
2216,7803.329
2217,6148.61
2218,6228.8735
2219,6394.642
2220,11795.102
2221,12971.343
2222,13433.868
2223,11131.711
2224,5805.882
2225,6328.757
2226,6071.1987
2227,2358.09
2228,13246.57
2229,3351.7878
2230,6337.817
2231,5452.897
2232,13999.34
2233,12956.085
2234,7703.315
2235,14108.464
2236,8763.003
2237,5741.4966
2238,7261.386
2239,7715.65
2240,149.76227
2241,4827.653
2242,14962.063
2243,13104.125
2244,15762.81
2245,14386.1455
2246,6142.6787
2247,12977.036
2248,6194.7944
2249,15628.887
2250,14114.378
2251,4558.834
2252,5951.336
2253,6228.8735
2254,12911.603
2255,13281.8955
2256,7258.822
2257,4482.9785
2258,13353.179
2259,7574.8174
2260,5812.426
2261,5937.865
2262,13313.233
2263,11874.816
2264,16131.035
2265,12956.085
2266,6124.043
2267,13166.369
2268,13026.402
2269,2032.088
2270,5959.1104
2271,12374.802
2272,7100.105
2273,10669.62
2274,5753.419
2275,16768.783
2276,13347.594
2277,6088.387
2278,7407.8213
2279,7230.188
2280,7250.8975
2281,14773.706
2282,6235.5527
2283,12994.114
2284,11853.389
2285,13449.342
2286,6435.4844
2287,10453.175
2288,6127.9272
2289,13575.012
2290,9932.182
2291,7205.3174
2292,7414.1187
2293,14722.733
2294,11037.038
2295,13402.334
2296,6253.182
2297,5805.882
2298,6131.119
2299,7362.919
2300,13448.888
2301,6431.078
2302,13188.661
2303,4641.222
2304,2382.821
2305,6890.7573
2306,12590.631
2307,14215.556
2308,14559.728
2309,4124.2974
2310,13796.276
2311,13578.789
2312,7269.4873
2313,7686.4106
2314,2132.3083
2315,5529.7954
2316,14403.687
2317,4645.0723
2318,3844.5208
2319,6266.865
2320,5390.882
2321,15292.795
2322,18952.404
2323,16142.467
2324,5718.103
2325,17020.67
2326,9047.157
2327,13641.747
2328,7836.2554
2329,6866.401
2330,7372.6265
2331,14825.288
2332,13530.476
2333,4594.7295
2334,5805.4185
2335,7338.822
2336,15595.125
2337,5959.1104
2338,15732.391
2339,6228.4434
2340,4751.012
2341,13413.923
2342,6331.0566
2343,15507.324
2344,6615.2905
2345,7566.8013
2346,6127.368
2347,12918.716
2348,14869.482
2349,13024.181
2350,12727.097
2351,5643.362
2352,10706.731
2353,5390.882
2354,4541.4277
2355,7070.845
2356,11739.233
2357,6627.507
2358,2510.5703
2359,7933.992
2360,6512.9536
2361,10267.295
2362,14662.38
2363,6037.8555
2364,6772.5825
2365,7660.6587
2366,12289.009
2367,13999.34
2368,12571.416
2369,2278.0344
2370,13641.747
2371,17193.107
2372,14403.687
2373,14097.223
2374,13408.824
2375,6638.233
2376,5105.3364
2377,7713.265
2378,15072.661
2379,6011.054
2380,10225.355
2381,12897.858
2382,5105.3364
2383,13283.754
2384,14828.693
2385,11216.829
2386,10049.762
2387,7809.6196
2388,14065.604
2389,7005.6157
2390,14693.889
2391,9692.016
2392,5619.6885
2393,8337.082
2394,7936.1567
2395,9897.747
2396,6723.924
2397,6431.6245
2398,11019.059
2399,7070.845
2400,10367.558
2401,16412.828
2402,12578.247
2403,13578.57
2404,5529.7954
2405,7589.15
2406,11251.948
2407,13827.741
2408,7968.069
2409,1082.4368
2410,4471.682
2411,8559.382
2412,8099.479
2413,7107.675
2414,6730.4595
2415,5870.7256
2416,6444.8735
2417,6448.618
2418,12724.204
2419,4586.2993
2420,4387.919
2421,5675.0024
2422,14411.856
2423,5870.7256
2424,13942.668
2425,7288.901
2426,6253.182
2427,5278.682
2428,17774.842
2429,10973.659
2430,6247.502
2431,13104.125
2432,6688.0474
2433,5796.836
2434,11912.608
2435,13171.145
2436,6597.1235
2437,2274.4805
2438,6214.178
2439,10933.441
2440,4410.8477
2441,6301.6943
2442,6375.896
2443,5959.1104
2444,2353.1838
2445,7593.2163
2446,8306.185
2447,5753.593
2448,5252.342
2449,7703.315
2450,7600.728
2451,3719.8728
2452,761.77405
2453,13546.167
2454,7713.265
2455,5754.5005
2456,6712.352
2457,1513.9568
2458,6883.1504
2459,7157.409
2460,15415.571
2461,13848.587
2462,13530.476
2463,15716.016
2464,5529.76
2465,6213.79
2466,7480.896
2467,14087.659
2468,7047.7993
2469,12934.4
2470,6960.3794
2471,7230.188
2472,6344.0913
2473,11193.475
2474,12768.964
2475,12384.825
2476,10873.209
2477,11351.742
2478,14608.332
2479,14925.948
2480,12742.548
2481,19630.072
2482,13608.919
2483,8126.4893
2484,9960.995
2485,6250.9434
2486,6143.0767
2487,4943.5483
2488,7494.785
2489,12867.827
2490,14068.967
2491,13506.762
2492,17675.412
2493,563.64594
2494,16385.81
2495,13610.061
2496,14415.771
2497,13677.29
2498,5086.3545
2499,1330.0386
2500,7142.8735
2501,6483.673
2502,7555.4644
2503,6627.507
2504,4023.6172
2505,6691.9517
2506,7340.1035
2507,7917.475
2508,13269.21
2509,7678.0977
2510,11267.527
2511,10758.865
2512,10625.333
2513,14958.806
2514,7836.2554
2515,6712.9463
2516,12065.038
2517,13388.123
2518,16002.736
2519,14141.329
2520,18432.219
2521,6640.3164
2522,15153.309
2523,13169.946
2524,7754.1523
2525,6175.57
2526,13588.591
2527,6069.4766
2528,11889.015
2529,7277.053
2530,7568.9634
2531,6655.4844
2532,7257.9863
2533,7284.1406
2534,14229.499
2535,6230.733
2536,5820.3535
2537,6493.367
2538,5534.095
2539,15063.778
2540,9502.311
2541,6424.3315
2542,10538.321
2543,6026.145
2544,13570.348
2545,17119.564
2546,6964.659
2547,8016.2285
2548,7788.1333
2549,13265.464
2550,7335.2095
2551,7366.118
2552,16001.773
2553,7043.062
2554,1990.4269
2555,13553.094
2556,7631.334
2557,10148.626
2558,7179.104
2559,6227.152
2560,7370.534
2561,5954.671
2562,6844.397
2563,5934.9204
2564,7002.023
2565,6614.211
2566,6313.0537
2567,968.17456
2568,2716.166
2569,13282.68
2570,11159.63
2571,13910.233
2572,5796.0415
2573,6445.051
2574,7460.845
2575,7465.856
2576,5321.3975
2577,10049.762
2578,17623.215
2579,7467.36
2580,6521.009
2581,11997.297
2582,5216.6123
2583,5754.5005
2584,6123.71
2585,8150.5396
2586,15623.602
2587,14768.991
2588,14324.035
2589,14333.633
2590,6342.1006
2591,8944.642
2592,14401.035
2593,14483.124
2594,6051.4146
2595,5491.318
2596,6373.9976
2597,7732.3223
2598,13139.39
2599,6265.2134
2600,7213.068
2601,14450.942
2602,7059.6777
2603,5982.091
2604,6578.3037
2605,6247.502
2606,5554.926
2607,7580.5522
2608,13848.587
2609,5627.145
2610,14078.185
2611,6288.3857
2612,13618.261
2613,6514.0693
2614,14457.321
2615,6146.1313
2616,7191.668
2617,6523.894
2618,6860.335
2619,13727.295
2620,6434.688
2621,8697.354
2622,13721.899
2623,4731.046
2624,10367.558
2625,5749.111
2626,7656.183
2627,6968.5825
2628,10211.385
2629,7248.7207
2630,12571.193
2631,6373.7456
2632,6956.2593
2633,16126.458
2634,13546.167
2635,13059.481
2636,4913.7983
2637,12898.395
2638,9586.718
2639,5805.882
2640,14700.344
2641,5721.392
2642,15735.307
2643,1406.5002
2644,5870.7256
2645,13656.89
2646,10820.706
2647,13187.384
2648,11357.171
2649,14701.835
2650,14776.889
2651,15793.194
2652,14068.967
2653,7576.546
2654,10423.933
2655,7452.445
2656,6058.1123
2657,9580.183
2658,12998.313
2659,-55.798832
2660,5951.233
2661,5659.231
2662,7092.9023
2663,6331.1836
2664,6949.321
2665,13380.003
2666,7669.5312
2667,7010.2266
2668,11862.919
2669,7342.3022
2670,14832.588
2671,2385.369
2672,6345.171
2673,10042.264
2674,13413.923
2675,15766.02
2676,14010.576
2677,6193.055
2678,12423.522
2679,2158.8645
2680,6759.0176
2681,2692.9248
2682,1406.7994
2683,15745.014
2684,13330.821
2685,9952.92
2686,5876.9897
2687,10712.35
2688,13914.766
2689,13618.229
2690,7580.5522
2691,6481.3667
2692,10185.706
2693,3697.7546
2694,13843.074
2695,6246.5376
2696,10737.714
2697,14078.414
2698,6444.8735
2699,14324.22
2700,15653.541
2701,6112.4375
2702,7902.257
2703,13492.206
2704,2581.6636
2705,2376.8523
2706,11406.951
2707,13282.283
2708,4669.7964
2709,5802.0044
2710,9670.171
2711,12898.395
2712,13394.845
2713,13246.57
2714,7645.596
2715,9189.74
2716,7306.04
2717,4370.954
2718,13546.167
2719,6802.616
2720,5617.538
2721,12242.494
2722,11536.404
2723,6408.4927
2724,5168.6567
2725,6017.009
2726,6520.5566
2727,5991.549
2728,8753.873
2729,15103.089
2730,5754.715
2731,11835.858
2732,14163.931
2733,14138.154
2734,11416.586
2735,12585.794
2736,12476.874
2737,6759.0176
2738,2111.0522
2739,5775.3354
2740,4925.4766
2741,13857.572
2742,9741.94
2743,11498.162
2744,7277.053
2745,8272.869
2746,5845.0366
2747,362.89874
2748,13432.127
2749,7771.4766
2750,5888.308
2751,20801.0
2752,7197.6724
2753,15834.975
2754,7724.563
2755,12643.885
2756,13420.347
2757,2734.6975
2758,6243.9565
2759,4669.7964
2760,7017.634
2761,4998.3965
2762,14411.856
2763,12956.085
2764,9897.014
2765,11746.707
2766,7438.408
2767,9738.724
2768,17299.393
2769,6249.1836
2770,6206.4287
2771,6792.0845
2772,7595.703
2773,12819.933
2774,6193.055
2775,7889.4897
2776,4923.9233
2777,8909.566
2778,7744.9937
2779,6830.3027
2780,9087.752
2781,6901.0337
2782,12495.549
2783,14110.312
2784,16216.125
2785,5718.103
2786,6423.803
2787,5243.681
2788,13530.476
2789,6407.509
2790,13532.843
2791,15481.084
2792,12318.823
2793,2796.916
2794,14894.22
2795,15112.643
2796,14093.474
2797,7743.448
2798,13975.937
2799,6648.3438
2800,6899.702
2801,6039.9854
2802,6245.48
2803,6308.923
2804,6258.4043
2805,6373.9976
2806,12289.009
2807,14122.593
2808,6121.3843
2809,7864.196
2810,7113.5796
2811,14786.858
2812,10251.244
2813,5267.884
2814,5559.993
2815,5857.1504
2816,13257.633
2817,7084.318
2818,14236.046
2819,14632.222
2820,7434.76
2821,10148.626
2822,6204.0215
2823,14453.564
2824,13298.192
2825,5721.7754
2826,7508.67
2827,4730.4785
2828,20698.342
2829,5913.2554
2830,14209.67
2831,13966.654
2832,6345.269
2833,13966.654
2834,7082.8906
2835,5812.426
2836,4725.4116
2837,12840.248
2838,14067.89
2839,4633.677
2840,4510.8257
2841,6047.504
2842,11492.5625
2843,12921.816
2844,7431.205
2845,7857.4194
2846,13293.479
2847,4858.8955
2848,6338.797
2849,16055.1875
2850,6875.705
2851,6631.1416
2852,6193.055
2853,7223.9707
2854,13768.095
2855,11007.678
2856,13966.654
2857,14440.349
2858,7151.9863
2859,2435.5754
2860,11964.209
2861,12119.911
2862,7040.4424
2863,13542.198
2864,6537.4053
2865,6561.4644
2866,6862.742
2867,5972.765
2868,4494.654
2869,12376.387
2870,14948.441
2871,15341.724
2872,6420.634
2873,11655.088
2874,6604.689
2875,12140.49
2876,12384.825
2877,7498.041
2878,7179.104
2879,14071.277
2880,7248.1553
2881,6244.9214
2882,1810.0831
2883,16765.154
2884,13848.815
2885,14637.422
2886,6244.9214
2887,11226.36
2888,6733.4927
2889,13290.117
2890,7853.41
2891,7690.824
2892,6643.2866
2893,7452.674
2894,20826.049
2895,13910.441
2896,6375.468
2897,16243.76
2898,6561.428
2899,5865.3506
2900,7574.8174
2901,5916.7197
2902,14282.016
2903,2814.6897
2904,7151.9863
2905,13492.35
2906,13752.311
2907,13767.805
2908,13246.57
2909,4817.395
2910,13591.259
2911,6101.7026
2912,13857.572
2913,6597.1943
2914,15314.471
2915,10178.541
2916,6246.8203
2917,9311.646
2918,5749.111
2919,13886.316
2920,6875.705
2921,15156.728
2922,6964.659
2923,7980.7827
2924,6859.8794
2925,7891.8086
2926,13388.123
2927,13451.158
2928,5953.4897
2929,6376.7964
2930,11007.678
2931,12939.124
2932,7628.8438
2933,5257.162
2934,8021.4585
2935,5806.5664
2936,13714.214
2937,7664.4756
2938,12916.087
2939,14172.977
2940,6424.3315
2941,7452.674
2942,8391.6875
2943,13095.283
2944,7805.353
2945,6056.9556
2946,19925.473
2947,14189.965
2948,14067.904
